id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
0000,object_binding,a laptop,a laptop,"252,11,472,421",,,,,,
0001,object_binding,a charger,a charger,"78,81,252,287",,,,,,
0002,object_binding,a basket,a basket,"9,16,507,382",,,,,,
0003,object_binding,a mushroom,a mushroom,"152,119,499,464",,,,,,
0004,object_binding,a carrot,a carrot,"70,220,490,498",,,,,,
0005,object_binding,a chair,a chair,"58,10,213,508",,,,,,
0006,object_binding,a traffic light,a traffic light,"82,87,506,373",,,,,,
0007,object_binding,a screwdriver,a screwdriver,"222,40,429,340",,,,,,
0008,object_binding,a wallet,a wallet,"67,256,449,407",,,,,,
0009,object_binding,a fire hydrant,a fire hydrant,"54,80,295,489",,,,,,
0010,object_binding,a spoon,a spoon,"129,12,431,489",,,,,,
0011,object_binding,a toilet,a toilet,"82,138,310,479",,,,,,
0012,object_binding,a clock,a clock,"76,165,497,315",,,,,,
0013,object_binding,a remote,a remote,"14,185,414,344",,,,,,
0014,object_binding,an umbrella,an umbrella,"14,61,321,333",,,,,,
0015,object_binding,a teddy bear,a teddy bear,"10,248,450,438",,,,,,
0016,object_binding,a bear,a bear,"64,16,249,438",,,,,,
0017,object_binding,a notebook,a notebook,"17,21,504,414",,,,,,
0018,object_binding,a pillow,a pillow,"223,77,508,497",,,,,,
0019,object_binding,a couch,a couch,"138,193,504,451",,,,,,
0020,object_binding,an elephant,an elephant,"204,171,456,480",,,,,,
0021,object_binding,a beetle,a beetle,"14,132,496,473",,,,,,
0022,object_binding,a baseball glove,a baseball glove,"63,115,444,326",,,,,,
0023,object_binding,a truck,a truck,"10,150,192,473",,,,,,
0024,object_binding,a parking meter,a parking meter,"75,56,508,323",,,,,,
0025,object_binding,a frisbee,a frisbee,"323,30,476,216",,,,,,
0026,object_binding,a lamp,a lamp,"231,16,498,200",,,,,,
0027,object_binding,an oak,an oak,"131,121,450,307",,,,,,
0028,object_binding,a ruler,a ruler,"124,6,416,498",,,,,,
0029,object_binding,a tennis racket,a tennis racket,"73,295,499,512",,,,,,
0030,object_binding,a banana,a banana,"100,121,492,395",,,,,,
0031,object_binding,a blender,a blender,"24,49,382,296",,,,,,
0032,object_binding,a tie,a tie,"11,108,498,478",,,,,,
0033,object_binding,a hair drier,a hair drier,"13,86,373,475",,,,,,
0034,object_binding,a shirt,a shirt,"3,3,487,483",,,,,,
0035,object_binding,a giraffe,a giraffe,"27,63,383,386",,,,,,
0036,object_binding,a keyboard,a keyboard,"229,71,477,318",,,,,,
0037,object_binding,a bowl,a bowl,"71,236,437,479",,,,,,
0038,object_binding,a guitar,a guitar,"113,281,390,469",,,,,,
0039,object_binding,an hot-dog,an hot-dog,"276,7,476,182",,,,,,
0040,object_binding,a shower,a shower,"85,104,282,375",,,,,,
0041,object_binding,a platypus,a platypus,"27,110,425,506",,,,,,
0042,object_binding,a sock,a sock,"42,194,397,374",,,,,,
0043,object_binding,a vase,a vase,"135,116,286,465",,,,,,
0044,object_binding,a sink,a sink,"178,142,474,508",,,,,,
0045,object_binding,a turtle,a turtle,"4,24,492,423",,,,,,
0046,object_binding,a handbag,a handbag,"14,148,315,409",,,,,,
0047,object_binding,a surfboard,a surfboard,"40,29,467,210",,,,,,
0048,object_binding,a hammer,a hammer,"244,20,419,469",,,,,,
0049,object_binding,a cellphone,a cellphone,"41,23,220,433",,,,,,
0050,object_binding,a skateboard,a skateboard,"34,43,219,497",,,,,,
0051,object_binding,a cake,a cake,"30,145,300,501",,,,,,
0052,object_binding,a microwave,a microwave,"152,5,428,451",,,,,,
0053,object_binding,a pan,a pan,"26,298,493,489",,,,,,
0054,object_binding,a baseball bat,a baseball bat,"40,33,479,450",,,,,,
0055,object_binding,a leaf,a leaf,"160,7,414,499",,,,,,
0056,object_binding,a toolbox,a toolbox,"33,76,318,428",,,,,,
0057,object_binding,a crocodile,a crocodile,"18,2,402,313",,,,,,
0058,object_binding,a bed,a bed,"25,4,409,472",,,,,,
0059,object_binding,an apple,an apple,"64,67,489,326",,,,,,
0060,object_binding,a cat,a cat,"35,62,252,390",,,,,,
0061,object_binding,a candle,a candle,"40,112,379,407",,,,,,
0062,object_binding,a knife,a knife,"78,206,506,510",,,,,,
0063,object_binding,a plate,a plate,"0,85,484,505",,,,,,
0064,object_binding,a bucket,a bucket,"13,34,446,337",,,,,,
0065,object_binding,a printer,a printer,"227,54,512,263",,,,,,
0066,object_binding,a dog,a dog,"34,144,467,373",,,,,,
0067,object_binding,a sheep,a sheep,"45,175,504,432",,,,,,
0068,object_binding,a sandwich,a sandwich,"135,32,389,506",,,,,,
0069,object_binding,a bench,a bench,"108,13,508,291",,,,,,
0070,object_binding,a bicycle,a bicycle,"216,17,413,491",,,,,,
0071,object_binding,a zebra,a zebra,"170,66,342,217",,,,,,
0072,object_binding,a book,a book,"10,189,486,473",,,,,,
0073,object_binding,a suitcase,a suitcase,"109,71,485,503",,,,,,
0074,object_binding,a snowboard,a snowboard,"38,76,192,283",,,,,,
0075,object_binding,a baby,a baby,"47,298,476,466",,,,,,
0076,object_binding,a bird,a bird,"55,65,487,290",,,,,,
0077,object_binding,a bin,a bin,"186,203,357,510",,,,,,
0078,object_binding,a train,a train,"107,174,277,507",,,,,,
0079,object_binding,a flower,a flower,"26,11,303,502",,,,,,
0080,object_binding,a car,a car,"19,60,455,418",,,,,,
0081,object_binding,a pizza,a pizza,"211,12,444,252",,,,,,
0082,object_binding,a watch,a watch,"210,171,451,491",,,,,,
0083,object_binding,a glass,a glass,"40,201,317,487",,,,,,
0084,object_binding,a shoe,a shoe,"19,120,224,465",,,,,,
0085,object_binding,a monitor,a monitor,"209,235,472,487",,,,,,
0086,object_binding,a table,a table,"58,57,387,363",,,,,,
0087,object_binding,a mug,a mug,"98,12,260,499",,,,,,
0088,object_binding,a tiger,a tiger,"17,197,335,489",,,,,,
0089,object_binding,a door,a door,"164,130,456,459",,,,,,
0090,object_binding,a shampoo,a shampoo,"137,10,491,507",,,,,,
0091,object_binding,a plant,a plant,"133,91,297,300",,,,,,
0092,object_binding,a rose,a rose,"4,27,451,312",,,,,,
0093,object_binding,a television,a television,"22,80,477,452",,,,,,
0094,object_binding,a scarf,a scarf,"130,7,503,467",,,,,,
0095,object_binding,a horse,a horse,"48,32,395,477",,,,,,
0096,object_binding,a drill,a drill,"0,133,172,506",,,,,,
0097,object_binding,a kite,a kite,"25,11,450,504",,,,,,
0098,object_binding,a desk,a desk,"84,319,454,504",,,,,,
0099,object_binding,a ball,a ball,"31,23,341,512",,,,,,
0100,object_binding,an oven,an oven,"79,85,382,494",,,,,,
0101,object_binding,a ladder,a ladder,"103,178,462,495",,,,,,
0102,object_binding,a boat,a boat,"32,24,333,457",,,,,,
0103,object_binding,a cup,a cup,"97,21,462,511",,,,,,
0104,object_binding,a flashlight,a flashlight,"154,25,393,490",,,,,,
0105,object_binding,a motorcycle,a motorcycle,"38,146,468,296",,,,,,
0106,object_binding,a toaster,a toaster,"164,119,421,489",,,,,,
0107,object_binding,a cow,a cow,"54,130,430,506",,,,,,
0108,object_binding,a stop sign,a stop sign,"84,43,476,279",,,,,,
0109,object_binding,a backpack,a backpack,"169,81,464,494",,,,,,
0110,object_binding,a ring,a ring,"5,60,472,381",,,,,,
0111,object_binding,a tree,a tree,"7,50,501,358",,,,,,
0112,object_binding,a broom,a broom,"23,125,248,287",,,,,,
0113,object_binding,a mouse,a mouse,"108,49,501,511",,,,,,
0114,object_binding,a person,a person,"212,49,399,432",,,,,,
0115,object_binding,a fork,a fork,"102,31,448,434",,,,,,
0116,object_binding,a speaker,a speaker,"2,24,227,509",,,,,,
0117,object_binding,a curtain,a curtain,"112,45,316,412",,,,,,
0118,object_binding,a hat,a hat,"6,71,421,458",,,,,,
0119,object_binding,a bus,a bus,"116,68,393,280",,,,,,
0120,object_binding,a soap,a soap,"67,17,454,508",,,,,,
0121,object_binding,a boy,a boy,"48,113,502,425",,,,,,
0122,object_binding,a refrigerator,a refrigerator,"27,70,490,478",,,,,,
0123,object_binding,a bottle,a bottle,"121,230,499,461",,,,,,
0124,object_binding,a toothbrush,a toothbrush,"215,163,497,439",,,,,,
0125,object_binding,a tape,a tape,"124,80,415,496",,,,,,
0126,object_binding,a skyscraper,a skyscraper,"112,19,384,309",,,,,,
0127,object_binding,a donut,a donut,"69,85,365,355",,,,,,
0128,object_binding,a kite and a fire hydrant,a kite,"296,178,453,369",a fire hydrant,"87,275,256,467",,,,
0129,object_binding,a stop sign and a vase,a stop sign,"109,258,230,403",a vase,"263,116,491,290",,,,
0130,object_binding,a ball and a shampoo,a ball,"160,63,384,211",a shampoo,"147,285,393,497",,,,
0131,object_binding,a giraffe and a leaf,a giraffe,"167,252,297,393",a leaf,"91,6,332,220",,,,
0132,object_binding,an oven and a ring,an oven,"202,224,447,370",a ring,"86,33,308,179",,,,
0133,object_binding,a surfboard and a shoe,a surfboard,"173,102,386,272",a shoe,"195,309,321,474",,,,
0134,object_binding,a car and a screwdriver,a car,"155,318,358,477",a screwdriver,"235,18,451,251",,,,
0135,object_binding,a boy and a bottle,a boy,"285,337,413,502",a bottle,"259,28,500,188",,,,
0136,object_binding,an oak and a baseball glove,an oak,"253,302,473,489",a baseball glove,"302,23,437,150",,,,
0137,object_binding,a bed and a couch,a bed,"178,298,330,511",a couch,"194,49,320,256",,,,
0138,object_binding,a baseball glove and a mushroom,a baseball glove,"182,210,411,418",a mushroom,"98,14,247,172",,,,
0139,object_binding,a microwave and a bottle,a microwave,"237,248,419,447",a bottle,"69,14,229,203",,,,
0140,object_binding,a bear and a cup,a bear,"281,90,467,281",a cup,"10,28,140,272",,,,
0141,object_binding,a toilet and a motorcycle,a toilet,"308,152,449,352",a motorcycle,"111,73,291,301",,,,
0142,object_binding,a traffic light and a flashlight,a traffic light,"109,140,256,304",a flashlight,"310,17,508,142",,,,
0143,object_binding,a lamp and a printer,a lamp,"129,282,262,463",a printer,"185,62,403,261",,,,
0144,object_binding,a car and a shirt,a car,"198,4,378,237",a shirt,"251,241,441,381",,,,
0145,object_binding,a tree and a tie,a tree,"216,51,441,256",a tie,"26,328,262,455",,,,
0146,object_binding,a dog and a couch,a dog,"328,69,495,302",a couch,"102,156,222,378",,,,
0147,object_binding,an oven and a glass,an oven,"56,80,256,221",a glass,"304,351,487,504",,,,
0148,object_binding,a tree and a chair,a tree,"231,244,456,445",a chair,"101,43,304,235",,,,
