id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
0000,158452,open_set,Jamaican musician entertaining passers on a sidewalk for tips .,Jamaican musician,"92,54,379,477",,,,,,,,,,,,,,
0001,154801,open_set,Two middle-aged construction workers are jackhammering .,Two middle-aged construction workers,"128,172,310,381",,,,,,,,,,,,,,
0002,158221,open_set,A crowd of people sitting on a lawn clapping .,A crowd of people,"40,79,478,487",,,,,,,,,,,,,,
0003,158614,open_set,A man standing near water lights a cigarette .,A man,"318,282,428,512",,,,,,,,,,,,,,
0004,158201,open_set,this race car is going fast .,this race car,"33,169,497,390",,,,,,,,,,,,,,
0005,157067,open_set,peoples playing at the ground,peoples,"6,53,466,409",,,,,,,,,,,,,,
0006,154187,open_set,A line of customers at a deli .,A line of customers,"34,242,455,512",,,,,,,,,,,,,,
0007,156056,open_set,A woman sleeping while standing up .,A woman,"180,173,512,512",,,,,,,,,,,,,,
0008,158754,open_set,People Running a Marathon .,People,"44,229,348,413",,,,,,,,,,,,,,
0009,156176,open_set,two women are walking past are cafe .,two women,"160,136,393,512",,,,,,,,,,,,,,
0010,153970,open_set,Three men are cooking in a large kitchen .,Three men,"143,200,264,445",,,,,,,,,,,,,,
0011,155187,open_set,A young male surfing .,A young male,"198,15,450,447",,,,,,,,,,,,,,
0012,158136,open_set,Man started jumping because the sprinklers were about to go off .,Man,"193,121,321,315",,,,,,,,,,,,,,
0013,155835,open_set,A group of young children laugh and play amid a large bubbles .,A group of young children,"35,2,465,512",,,,,,,,,,,,,,
0014,157338,open_set,A busy Asian street with bright signs .,bright signs,"4,31,512,339",,,,,,,,,,,,,,
0015,154657,open_set,A little boy smiles while playing in the dirt .,A little boy,"81,50,315,484",,,,,,,,,,,,,,
0016,158216,open_set,A group of firemen leaving a fire scene .,A group of firemen,"3,116,512,512",,,,,,,,,,,,,,
0017,158218,open_set,A large group of people are sitting on a lawn watching something .,A large group of people,"40,79,478,487",,,,,,,,,,,,,,
0018,157416,open_set,A couple watching a beautiful sunset on the sea side .,A couple,"321,217,413,401",,,,,,,,,,,,,,
0019,155894,open_set,Several young black people traverse a market street in a rather dilapidated section of town .,Several young black people,"15,263,425,512",,,,,,,,,,,,,,
